,Season,Gamecode,TYPE,NUMBEROFPLAY,CODETEAM,PLAYER_ID,PLAYTYPE,PLAYER,TEAM,DORSAL,MINUTE,MARKERTIME,POINTS_A,POINTS_B,COMMENT,PLAYINFO,PERIOD
21,2023,239,0,416,OLY,P008855,CM,"WALKUP, THOMAS",Olympiacos Piraeus,0,32,08:50,,,,Foul (2),4
22,2023,239,0,417,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,32,08:50,,,,Foul Drawn (5),4
23,2023,239,0,418,ZAL,P011218,FTM,"EVANS, KEENAN",Zalgiris Kaunas,2,32,08:50,61.0,74.0,,Free Throw In (7/7 -  18 pt),4
24,2023,239,0,419,ZAL,P002329,CM,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,32,08:28,,,,Foul (2),4
25,2023,239,0,420,OLY,P012878,RV,"WRIGHT, MOSES",Olympiacos Piraeus,2,32,08:28,,,,Foul Drawn (3),4
26,2023,239,0,421,OLY,P012878,OUT,"WRIGHT, MOSES",Olympiacos Piraeus,2,32,08:28,,,,Out,4
27,2023,239,0,422,OLY,P008811,IN,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,32,08:28,,,,In,4
28,2023,239,0,423,OLY,P008855,2FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,32,08:16,61.0,76.0,,Two Pointer (5/5 -  19 pt),4
29,2023,239,0,425,ZAL,P007109,2FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,33,07:58,,,,Missed Two Pointer (6/8 -  17 pt),4
30,2023,239,0,426,ZAL,P007109,AG,"SMITS, ROLANDS",Zalgiris Kaunas,10,33,07:58,,,,Shot Rejected (1),4
31,2023,239,0,427,OLY,P008811,FV,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,33,07:56,,,,Block (2),4
32,2023,239,0,428,OLY,P011194,D,"PETRUSEV, FILIP",Olympiacos Piraeus,30,33,07:54,,,,Def Rebound (2),4
33,2023,239,0,429,OLY,P001255,3FGM,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,33,07:37,61.0,79.0,,Three Pointer (1/3 -  7 pt),4
34,2023,239,0,430,OLY,P008811,AS,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,33,07:37,,,,Assist (2),4
35,2023,239,0,431,ZAL,,TOUT,,Zalgiris Kaunas,,33,07:37,,,,Time Out (2),4
36,2023,239,0,433,ZAL,P003210,OUT,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,33,07:37,,,,Out,4
37,2023,239,0,434,ZAL,P012787,IN,"SUMNER, EDMOND",Zalgiris Kaunas,26,33,07:37,,,,In,4
38,2023,239,0,435,ZAL,P003211,2FGA,"DIMSA, TOMAS",Zalgiris Kaunas,33,33,07:26,,,,Missed Two Pointer (2/5 -  4 pt),4
39,2023,239,0,436,ZAL,P007109,O,"SMITS, ROLANDS",Zalgiris Kaunas,10,33,07:24,,,,Off Rebound (4),4
40,2023,239,0,437,ZAL,P007109,2FGA,"SMITS, ROLANDS",Zalgiris Kaunas,10,33,07:22,,,,Missed Two Pointer (6/9 -  17 pt),4
41,2023,239,0,438,OLY,P007853,D,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,33,07:20,,,,Def Rebound (2),4
42,2023,239,0,439,OLY,P001255,3FGA,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,33,07:10,,,,Missed Three Pointer (1/4 -  7 pt),4
43,2023,239,0,440,ZAL,P011218,D,"EVANS, KEENAN",Zalgiris Kaunas,2,33,07:08,,,,Def Rebound (1),4
44,2023,239,0,441,OLY,P008855,CM,"WALKUP, THOMAS",Olympiacos Piraeus,0,33,07:04,,,,Foul (3),4
45,2023,239,0,442,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,33,07:04,,,,Foul Drawn (6),4
46,2023,239,0,444,ZAL,P007109,TO,"SMITS, ROLANDS",Zalgiris Kaunas,10,34,06:49,,,,Turnover (2),4
47,2023,239,0,445,OLY,P007853,ST,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,34,06:48,,,,Steal (2),4
48,2023,239,0,446,OLY,P007853,3FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,34,06:28,61.0,82.0,,Three Pointer (1/1 -  15 pt),4
49,2023,239,0,447,OLY,P008811,AS,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,34,06:26,,,,Assist (3),4
50,2023,239,0,448,ZAL,P011218,2FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,34,06:09,,,,Missed Two Pointer (4/6 -  18 pt),4
51,2023,239,0,449,ZAL,P002329,O,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,34,06:07,,,,Off Rebound (3),4
52,2023,239,0,450,ZAL,P002329,2FGM,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,34,06:05,63.0,82.0,,Two Pointer (2/3 -  4 pt),4
53,2023,239,0,452,OLY,P001255,TO,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,35,05:47,,,,Turnover (1),4
54,2023,239,0,453,ZAL,P002329,ST,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,35,05:46,,,,Steal (1),4
55,2023,239,0,454,ZAL,P003211,2FGM,"DIMSA, TOMAS",Zalgiris Kaunas,33,35,05:43,65.0,82.0,,Two Pointer (3/6 -  6 pt),4
56,2023,239,0,455,ZAL,P002329,AS,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,35,05:43,,,,Assist (2),4
57,2023,239,0,456,OLY,,TOUT,,Olympiacos Piraeus,,35,05:43,,,,Time Out (1),4
58,2023,239,0,457,ZAL,P007109,OUT,"SMITS, ROLANDS",Zalgiris Kaunas,10,35,05:43,,,,Out,4
59,2023,239,0,458,ZAL,P005504,IN,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,35,05:43,,,,In,4
60,2023,239,0,459,ZAL,P003211,OUT,"DIMSA, TOMAS",Zalgiris Kaunas,33,35,05:43,,,,Out,4
61,2023,239,0,460,ZAL,P002676,IN,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,35,05:43,,,,In,4
62,2023,239,0,461,OLY,P007853,2FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,35,05:20,65.0,84.0,,Two Pointer (5/5 -  17 pt),4
63,2023,239,0,463,ZAL,P011218,2FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,36,04:56,,,,Missed Two Pointer (4/7 -  18 pt),4
64,2023,239,0,464,ZAL,P005504,O,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,36,04:54,,,,Off Rebound (2),4
65,2023,239,0,465,ZAL,P005504,2FGM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,36,04:52,67.0,84.0,,Two Pointer (1/4 -  2 pt),4
66,2023,239,0,466,OLY,P007853,3FGA,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,36,04:33,,,,Missed Three Pointer (1/2 -  17 pt),4
67,2023,239,0,467,ZAL,P002676,D,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,36,04:32,,,,Def Rebound (2),4
68,2023,239,0,468,ZAL,P011218,3FGA,"EVANS, KEENAN",Zalgiris Kaunas,2,36,04:21,,,,Missed Three Pointer (1/4 -  18 pt),4
69,2023,239,0,469,ZAL,P002329,O,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,36,04:19,,,,Off Rebound (4),4
70,2023,239,0,470,OLY,P007853,CM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,36,04:12,,,,Foul (1),4
71,2023,239,0,471,ZAL,P011218,RV,"EVANS, KEENAN",Zalgiris Kaunas,2,36,04:12,,,,Foul Drawn (7),4
72,2023,239,0,472,ZAL,,CCH,,Zalgiris Kaunas,,36,04:12,,,,Coach Challenge (2),4
73,2023,239,0,473,ZAL,P012787,2FGA,"SUMNER, EDMOND",Zalgiris Kaunas,26,36,04:03,,,,Missed Two Pointer (0/1 -  0 pt),4
74,2023,239,0,474,OLY,P007853,D,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,36,04:01,,,,Def Rebound (3),4
75,2023,239,0,476,OLY,P008855,3FGM,"WALKUP, THOMAS",Olympiacos Piraeus,0,37,03:41,67.0,87.0,,Three Pointer (4/7 -  22 pt),4
76,2023,239,0,477,OLY,P007853,AS,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,37,03:39,,,,Assist (3),4
77,2023,239,0,478,ZAL,P005504,2FGM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,37,03:30,69.0,87.0,,Two Pointer (2/5 -  4 pt),4
78,2023,239,0,479,ZAL,P011218,AS,"EVANS, KEENAN",Zalgiris Kaunas,2,37,03:30,,,,Assist (1),4
79,2023,239,0,480,OLY,P011194,CM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,37,03:30,,,,Foul (1),4
80,2023,239,0,481,ZAL,P005504,RV,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,37,03:30,,,,Foul Drawn (1),4
81,2023,239,0,482,ZAL,P011218,OUT,"EVANS, KEENAN",Zalgiris Kaunas,2,37,03:30,,,,Out,4
82,2023,239,0,483,ZAL,P003210,IN,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,37,03:30,,,,In,4
83,2023,239,0,484,ZAL,P006158,IN,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,37,03:30,,,,In,4
84,2023,239,0,485,ZAL,P002329,OUT,"ULANOVAS, EDGARAS",Zalgiris Kaunas,92,37,03:30,,,,Out,4
85,2023,239,0,486,ZAL,P005504,FTM,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,37,03:30,70.0,87.0,,Free Throw In (1/1 -  5 pt),4
86,2023,239,0,487,ZAL,P002676,CM,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,37,03:24,,,,Foul (1),4
87,2023,239,0,488,OLY,P011194,RV,"PETRUSEV, FILIP",Olympiacos Piraeus,30,37,03:24,,,,Foul Drawn (2),4
88,2023,239,0,489,OLY,P008811,TO,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,37,03:08,,,,Turnover (2),4
89,2023,239,0,490,ZAL,P003210,ST,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,37,03:07,,,,Steal (1),4
90,2023,239,0,492,ZAL,P006158,3FGA,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,38,02:51,,,,Missed Three Pointer (1/4 -  3 pt),4
91,2023,239,0,493,OLY,P011194,D,"PETRUSEV, FILIP",Olympiacos Piraeus,30,38,02:49,,,,Def Rebound (3),4
92,2023,239,0,494,OLY,P008855,3FGA,"WALKUP, THOMAS",Olympiacos Piraeus,0,38,02:28,,,,Missed Three Pointer (4/8 -  22 pt),4
93,2023,239,0,495,OLY,P008855,AG,"WALKUP, THOMAS",Olympiacos Piraeus,0,38,02:28,,,,Shot Rejected (1),4
94,2023,239,0,496,ZAL,P012787,FV,"SUMNER, EDMOND",Zalgiris Kaunas,26,38,02:27,,,,Block (1),4
95,2023,239,0,497,ZAL,P012787,D,"SUMNER, EDMOND",Zalgiris Kaunas,26,38,02:26,,,,Def Rebound (1),4
96,2023,239,0,498,ZAL,P006158,3FGM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,38,02:21,73.0,87.0,,Three Pointer (2/5 -  6 pt),4
97,2023,239,0,499,ZAL,P012787,AS,"SUMNER, EDMOND",Zalgiris Kaunas,26,38,02:21,,,,Assist (2),4
98,2023,239,0,500,OLY,,TOUT,,Olympiacos Piraeus,,38,02:21,,,,Time Out (2),4
99,2023,239,0,501,OLY,P001255,OUT,"PAPANIKOLAOU, KOSTAS",Olympiacos Piraeus,16,38,02:21,,,,Out,4
100,2023,239,0,502,OLY,P008829,IN,"PETERS, ALEC",Olympiacos Piraeus,25,38,02:21,,,,In,4
101,2023,239,0,504,OLY,P007853,3FGM,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,39,01:58,73.0,90.0,,Three Pointer (2/3 -  20 pt),4
102,2023,239,0,505,ZAL,P006158,3FGA,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,39,01:41,,,,Missed Three Pointer (2/6 -  6 pt),4
103,2023,239,0,506,OLY,P008811,D,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,39,01:39,,,,Def Rebound (3),4
104,2023,239,0,507,ZAL,P006158,CM,"LUKOSIUNAS, KAROLIS",Zalgiris Kaunas,16,39,01:34,,,,Foul (4),4
105,2023,239,0,508,OLY,P011194,RV,"PETRUSEV, FILIP",Olympiacos Piraeus,30,39,01:34,,,,Foul Drawn (3),4
106,2023,239,0,509,OLY,P011194,FTM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,39,01:34,73.0,91.0,,Free Throw In (3/3 -  5 pt),4
107,2023,239,0,510,OLY,P011194,FTM,"PETRUSEV, FILIP",Olympiacos Piraeus,30,39,01:34,73.0,92.0,,Free Throw In (4/4 -  6 pt),4
108,2023,239,0,511,ZAL,P002676,3FGA,"BUTKEVICIUS, ARNAS",Zalgiris Kaunas,51,39,01:14,,,,Missed Three Pointer (0/1 -  0 pt),4
109,2023,239,0,512,OLY,P008855,D,"WALKUP, THOMAS",Olympiacos Piraeus,0,39,01:10,,,,Def Rebound (3),4
110,2023,239,0,514,OLY,P007853,3FGA,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,40,00:51,,,,Missed Three Pointer (2/4 -  20 pt),4
111,2023,239,0,515,OLY,P008829,O,"PETERS, ALEC",Olympiacos Piraeus,25,40,00:48,,,,Off Rebound (1),4
112,2023,239,0,516,OLY,P008829,3FGM,"PETERS, ALEC",Olympiacos Piraeus,25,40,00:41,73.0,95.0,,Three Pointer (2/2 -  16 pt),4
113,2023,239,0,517,OLY,P008855,AS,"WALKUP, THOMAS",Olympiacos Piraeus,0,40,00:41,,,,Assist (7),4
114,2023,239,0,518,ZAL,P003210,TO,"LEKAVICIUS, LUKAS",Zalgiris Kaunas,4,40,00:32,,,,Turnover (3),4
115,2023,239,0,519,OLY,P012878,IN,"WRIGHT, MOSES",Olympiacos Piraeus,2,40,00:32,,,,In,4
116,2023,239,0,520,OLY,P008811,OUT,"FALL, MOUSTAPHA",Olympiacos Piraeus,10,40,00:32,,,,Out,4
117,2023,239,0,521,OLY,P008855,OUT,"WALKUP, THOMAS",Olympiacos Piraeus,0,40,00:32,,,,Out,4
118,2023,239,0,522,OLY,P006302,IN,"LOUNTZIS, MICHALIS",Olympiacos Piraeus,4,40,00:32,,,,In,4
119,2023,239,0,523,OLY,P007853,3FGA,"MCKISSIC, SHAQUIELLE",Olympiacos Piraeus,77,40,00:09,,,,Missed Three Pointer (2/5 -  20 pt),4
120,2023,239,0,524,ZAL,P005504,D,"BIRUTIS, LAURYNAS",Zalgiris Kaunas,15,40,00:07,,,,Def Rebound (3),4
121,2023,239,0,525,ZAL,P012787,3FGM,"SUMNER, EDMOND",Zalgiris Kaunas,26,40,00:03,76.0,95.0,,Three Pointer (1/1 -  3 pt),4
122,2023,239,0,528,,,EG,,,,41,,,,,End Game,4
